time,az,ax,ay,gz,gx,gy
1.06623602,-1.17700481,1.35723591,8.13666725,0.2356685,0.2356685,0.2356685
1.07019782,-2.42560744,1.62437451,7.97689676,-0.44500989,-0.44500989,-0.44500989
1.07546067,-4.64807224,0.16303971,9.85859108,-0.9057768,-0.9057768,-0.9057768
1.08832312,-4.11084414,0.11266492,9.72195244,-0.61256152,-0.61256152,-0.61256152
1.09748673,-2.36627793,0.37242392,8.34895992,-0.63699609,-0.63699609,-0.63699609
1.1037066,-1.72170246,0.17648801,8.93288136,-0.63699609,-0.63699609,-0.63699609
1.10514188,-1.72170246,0.17648801,8.93288136,-0.76265985,-0.76265985,-0.76265985
1.10621405,-1.40373337,0.39654115,9.85549831,-0.90752214,-0.90752214,-0.90752214
1.11131382,-1.16248429,0.74249268,10.08683491,-0.90752214,-0.90752214,-0.90752214
1.11515832,-1.16248429,0.74249268,10.08683491,-0.84119964,-0.84119964,-0.84119964
1.11610532,-0.55660301,0.484155,9.76257515,-0.84119964,-0.84119964,-0.84119964
1.1212256,-0.55660301,0.484155,9.76257515,-0.66143072,-0.66143072,-0.66143072
1.12240362,-0.71297908,0.10988162,9.91547203,-0.66143072,-0.66143072,-0.66143072
1.12473178,-0.71297908,0.10988162,9.91547203,-0.63001478,-0.63001478,-0.63001478
1.12698364,-0.80987245,0.67201853,9.7951088,-0.63001478,-0.63001478,-0.63001478
1.12940502,-0.80987245,0.67201853,9.7951088,-0.62826949,-0.62826949,-0.62826949
1.13034296,-0.85579938,1.19480598,9.72358513,-0.62826949,-0.62826949,-0.62826949
1.133991,-0.85579938,1.19480598,9.72358513,-0.66841203,-0.66841203,-0.66841203
1.13502288,-1.10662746,1.34428728,10.06265354,-0.66841203,-0.66841203,-0.66841203
1.14267826,-1.10662746,1.34428728,10.06265354,-0.68761069,-0.68761069,-0.68761069
1.14752698,-1.08471608,1.21630132,10.15199947,-0.68761069,-0.68761069,-0.68761069
1.14902854,-0.91527778,1.10697639,9.98197556,-0.54100299,-0.54100299,-0.54100299
1.15113521,-0.86900234,1.05653262,9.68507767,-0.54100299,-0.54100299,-0.54100299
1.16082311,-0.88660812,0.85958618,9.79521561,-0.41359398,-0.41359398,-0.41359398
1.17514729,-1.21746337,-0.7438702,11.10441589,-0.38392338,-0.38392338,-0.38392338
1.17772651,-1.64783299,-0.43578529,11.59361267,-0.51307774,-0.51307774,-0.51307774
1.18167281,-2.17366338,0.04759146,11.40141582,-0.51307774,-0.51307774,-0.51307774
1.18905258,-2.17366338,0.04759146,11.40141582,-0.60907084,-0.60907084,-0.60907084
1.19776464,-4.02336121,-0.01148543,10.90716076,-1.0314405,-1.0314405,-1.0314405
1.19913387,-4.02336121,-0.01148543,10.90716076,-1.18677473,-1.18677473,-1.18677473
1.20011592,-4.33633757,-0.03060174,10.99126339,-1.18677473,-1.18677473,-1.18677473
1.20428419,-4.33633757,-0.03060174,10.99126339,-1.26880527,-1.26880527,-1.26880527
1.20800972,-4.38815689,0.34467033,11.05904961,-1.26880527,-1.26880527,-1.26880527
1.20908856,-4.38815689,0.34467033,11.05904961,-1.34210908,-1.34210908,-1.34210908
1.21000361,-4.47615337,1.02668715,11.35289192,-1.34210908,-1.34210908,-1.34210908
1.21313906,-4.47615337,1.02668715,11.35289192,-1.39621425,-1.39621425,-1.39621425
1.21548367,-4.1286149,0.60260284,11.51790333,-1.39621425,-1.39621425,-1.39621425
1.21834517,-4.1286149,0.60260284,11.51790333,-1.38225162,-1.38225162,-1.38225162
1.22356319,-3.61364794,0.03945219,11.47356892,-1.38225162,-1.38225162,-1.38225162
1.22598243,-3.61364794,0.03945219,11.47356892,-1.34036374,-1.34036374,-1.34036374
1.22701669,-2.4733336,-0.39764199,10.98382282,-1.11521626,-1.11521626,-1.11521626
1.24133086,-2.11759782,-0.48588398,11.24555397,-1.02794981,-1.02794981,-1.02794981
1.24672508,-1.17997479,-0.97981858,11.36214733,-0.87261558,-0.87261558,-0.87261558
1.24916434,-1.17997479,-0.97981858,11.36214733,-0.73124391,-0.73124391,-0.73124391
1.25183225,-0.8320573,-0.93071479,11.39590454,-0.73124391,-0.73124391,-0.73124391
1.25314331,-0.8320573,-0.93071479,11.39590454,-0.60907084,-0.60907084,-0.60907084
1.25509048,-0.58930862,-0.76375473,11.24286556,-0.60907084,-0.60907084,-0.60907084
1.2579844,-0.58930862,-0.76375473,11.24286556,-0.52878571,-0.52878571,-0.52878571
1.26046801,-0.51850551,-0.48852289,10.9634304,-0.52878571,-0.52878571,-0.52878571
1.2638762,-0.51850551,-0.48852289,10.9634304,-0.49562445,-0.49562445,-0.49562445
1.26913023,-0.56879646,-0.45981598,10.69723797,-0.44675523,-0.44675523,-0.44675523
1.27055812,-0.53953588,-1.03245151,10.62108421,-0.44675523,-0.44675523,-0.44675523
1.27342749,-0.53953588,-1.03245151,10.62108421,-0.38217804,-0.38217804,-0.38217804
1.27510452,-0.4563337,-1.16117227,10.52170849,-0.38217804,-0.38217804,-0.38217804
1.2772758,-0.4563337,-1.16117227,10.52170849,-0.32283685,-0.32283685,-0.32283685
1.28120446,-0.45353639,-0.35262805,10.3489151,-0.32283685,-0.32283685,-0.32283685
1.28361511,-0.45353639,-0.35262805,10.3489151,-0.27745828,-0.27745828,-0.27745828
1.28575325,-0.29648659,-0.50074142,10.36707592,-0.27745828,-0.27745828,-0.27745828
1.28776908,-0.29648659,-0.50074142,10.36707592,-0.23382506,-0.23382506,-0.23382506
1.29052448,0.13190646,-1.65504706,10.5548687,-0.23382506,-0.23382506,-0.23382506
1.29246092,0.13190646,-1.65504706,10.5548687,-0.116888,-0.116888,-0.116888
1.30447674,1.14964247,-1.75383508,10.81610966,-0.05405615,-0.05405615,-0.05405615
1.30745316,1.38760626,-1.64473832,11.03900719,-0.03485753,-0.03485753,-0.03485753
1.30844474,1.38760626,-1.64473832,11.03900719,0.01750235,0.01750235,0.01750235
1.31002522,1.6691401,-2.04876995,11.27411747,0.01750235,0.01750235,0.01750235
1.31228924,1.6691401,-2.04876995,11.27411747,0.13618474,0.13618474,0.13618474
1.31515694,1.88407838,-2.10750341,11.46871758,0.13618474,0.13618474,0.13618474
1.31665778,1.88407838,-2.10750341,11.46871758,0.28802839,0.28802839,0.28802839
1.31994915,2.02049804,-2.05767918,11.64415455,0.28802839,0.28802839,0.28802839
1.32181597,2.02049804,-2.05767918,11.64415455,0.46081597,0.46081597,0.46081597
1.3251524,2.03963971,-2.17604089,11.66431236,0.46081597,0.46081597,0.46081597
1.32669687,2.03963971,-2.17604089,11.66431236,0.64407557,0.64407557,0.64407557
1.3302865,2.03149605,-2.54145074,11.57764816,0.64407557,0.64407557,0.64407557
1.33161521,2.03149605,-2.54145074,11.57764816,0.76275796,0.76275796,0.76275796
1.33511996,1.87598085,-2.87706423,11.50301456,0.76275796,0.76275796,0.76275796
1.33709383,1.87598085,-2.87706423,11.50301456,0.74704999,0.74704999,0.74704999
1.34002638,1.24283886,-2.72776914,11.68011189,0.74704999,0.74704999,0.74704999
1.3413322,1.24283886,-2.72776914,11.68011189,0.70690739,0.70690739,0.70690739
1.34549069,0.52752447,-2.12521338,11.64831448,0.70690739,0.70690739,0.70690739
1.34654021,0.52752447,-2.12521338,11.64831448,0.65105689,0.65105689,0.65105689
1.35006046,-0.12375408,-1.67102253,11.53732491,0.65105689,0.65105689,0.65105689
1.35146689,-0.12375408,-1.67102253,11.53732491,0.5323745,0.5323745,0.5323745
1.35508633,-0.7598393,-1.49240291,11.63523865,0.5323745,0.5323745,0.5323745
1.35639548,-0.7598393,-1.49240291,11.63523865,0.3910028,0.3910028,0.3910028
1.36015296,-1.39882016,-1.52019072,11.96170139,0.3910028,0.3910028,0.3910028
1.36123061,-1.39882016,-1.52019072,11.96170139,0.2897737,0.2897737,0.2897737
1.364959,-1.92623162,-1.64642322,12.38580608,0.2897737,0.2897737,0.2897737
1.36608219,-1.92623162,-1.64642322,12.38580608,0.24264982,0.24264982,0.24264982
1.36988902,-2.23765802,-1.74342632,12.76680565,0.24264982,0.24264982,0.24264982
1.37123108,-2.23765802,-1.74342632,12.76680565,0.22694185,0.22694185,0.22694185
1.38015509,-2.40054512,-1.6039778,13.08478165,0.24439515,0.24439515,0.24439515
1.38138056,-2.40397692,-1.34628963,13.39955139,0.24439515,0.24439515,0.24439515
1.3824935,-2.40397692,-1.34628963,13.39955139,0.30373633,0.30373633,0.30373633
1.38609934,-2.27744436,-1.19703925,13.78208256,0.30373633,0.30373633,0.30373633
1.38836265,-2.27744436,-1.19703925,13.78208256,0.42241874,0.42241874,0.42241874
1.39045262,-2.00457621,-1.26496387,14.18334866,0.42241874,0.42241874,0.42241874
1.39246464,-2.00457621,-1.26496387,14.18334866,0.60567832,0.60567832,0.60567832
1.40549016,-1.67936075,-1.3926785,14.43590927,0.60567832,0.60567832,0.60567832
1.40760469,-1.67936075,-1.3926785,14.43590927,0.80115515,0.80115515,0.80115515
1.40881753,-1.3669107,-1.52062595,14.61949921,0.80115515,0.80115515,0.80115515
1.41300011,-1.3669107,-1.52062595,14.61949921,0.99139607,0.99139607,0.99139607
1.41772246,-1.02527416,-1.48106623,14.74235058,0.99139607,0.99139607,0.99139607
1.42050624,-1.02527416,-1.48106623,14.74235058,1.17989171,1.17989171,1.17989171
1.42681718,0.30359009,-0.69992959,15.56667995,1.67032921,1.67032921,1.67032921
1.42821217,0.69855148,-0.54096007,15.98445415,1.67032921,1.67032921,1.67032921
1.4291749,0.69855148,-0.54096007,15.98445415,1.78377557,1.78377557,1.78377557
1.43041682,0.97964472,-0.60903436,16.34606361,1.78377557,1.78377557,1.78377557
1.43127513,0.97964472,-0.60903436,16.34606361,1.87802339,1.87802339,1.87802339
1.43583512,1.19305146,-0.65803951,16.50110435,1.87802339,1.87802339,1.87802339
1.43672228,1.19305146,-0.65803951,16.50110435,1.91118467,1.91118467,1.91118467
1.44065428,1.39260936,-0.65892333,16.31020355,1.91118467,1.91118467,1.91118467
1.44156623,1.39260936,-0.65892333,16.31020355,1.80995548,1.80995548,1.80995548
1.44563222,1.42007744,-0.69940877,16.03330612,1.80995548,1.80995548,1.80995548
1.44673586,1.42007744,-0.69940877,16.03330612,1.56386411,1.56386411,1.56386411
1.45062613,1.26674139,-0.71940112,15.91725445,1.56386411,1.56386411,1.56386411
1.45150924,1.26674139,-0.71940112,15.91725445,1.17989171,1.17989171,1.17989171
1.45586991,0.95821053,-0.60999674,16.06970596,1.17989171,1.17989171,1.17989171
1.45687819,0.95821053,-0.60999674,16.06970596,0.7435593,0.7435593,0.7435593
1.46076512,0.75302547,-0.43046886,16.54623032,0.7435593,0.7435593,0.7435593
1.46168184,0.75302547,-0.43046886,16.54623032,0.36307752,0.36307752,0.36307752
1.46608829,0.90605909,-0.13281022,17.04605865,0.36307752,0.36307752,0.36307752
1.48376274,1.24803293,0.13518265,17.58261108,0.36307752,0.36307752,0.36307752
1.4858346,1.24803293,0.13518265,17.58261108,0.05939025,0.05939025,0.05939025
1.48686194,4.73577738,0.88576144,18.75849915,-0.45199123,-0.45199123,-0.45199123
1.49300408,5.7925415,1.25920486,18.63094902,-0.45897254,-0.45897254,-0.45897254
1.49694729,7.59945345,1.46254146,18.05775833,-0.40312201,-0.40312201,-0.40312201
1.50643802,7.59945345,1.46254146,18.05775833,-0.31411022,-0.31411022,-0.31411022
1.51541471,8.02919674,1.44111121,17.70523643,-0.19019184,-0.19019184,-0.19019184
1.5182035,8.16073418,1.56770015,17.26760292,-0.02438555,-0.02438555,-0.02438555
1.52477002,8.05243015,1.80273938,16.73429108,-0.02438555,-0.02438555,-0.02438555
1.53879142,5.44675446,1.86290276,13.48424911,0.57600772,0.57600772,0.57600772
1.54009724,5.44675446,1.86290276,13.48424911,0.58997035,0.58997035,0.58997035
1.54756474,4.73445415,1.70248055,12.5674963,0.58997035,0.58997035,0.58997035
1.55313301,4.00011206,1.75959218,11.76839828,0.27755639,0.27755639,0.27755639
1.55465794,3.26706338,1.95565867,11.19575119,0.27755639,0.27755639,0.27755639
1.55588412,3.26706338,1.95565867,11.19575119,-0.03485753,-0.03485753,-0.03485753
1.55679369,2.61462212,2.18134642,10.65130711,-0.03485753,-0.03485753,-0.03485753
1.55984521,2.61462212,2.18134642,10.65130711,-0.3367995,-0.3367995,-0.3367995
1.56096101,2.13230157,2.31832409,10.18376064,-0.3367995,-0.3367995,-0.3367995
1.56570482,2.13230157,2.31832409,10.18376064,-0.63874143,-0.63874143,-0.63874143
1.56685185,1.79253697,2.36679697,9.84295464,-0.63874143,-0.63874143,-0.63874143
1.57121372,1.79253697,2.36679697,9.84295464,-0.92497545,-0.92497545,-0.92497545
1.5722239,1.68772721,2.51425576,9.65598011,-0.92497545,-0.92497545,-0.92497545
1.57405925,1.68772721,2.51425576,9.65598011,-1.15884948,-1.15884948,-1.15884948
1.5803237,1.73323202,2.60259271,9.53615761,-1.34909034,-1.34909034,-1.34909034
1.58150983,1.95038807,2.42407274,9.34602261,-1.34909034,-1.34909034,-1.34909034
1.58582544,1.95038807,2.42407274,9.34602261,-1.49220741,-1.49220741,-1.49220741
1.58683062,2.25569344,2.25441027,8.89751339,-1.49220741,-1.49220741,-1.49220741
1.58862352,2.25569344,2.25441027,8.89751339,-1.61263514,-1.61263514,-1.61263514
1.58992743,2.54212117,2.36085057,8.38838387,-1.61263514,-1.61263514,-1.61263514
1.59394526,2.54212117,2.36085057,8.38838387,-1.73829877,-1.73829877,-1.73829877
1.59552908,2.77184629,2.57600141,7.90915585,-1.73829877,-1.73829877,-1.73829877
1.60010099,2.77184629,2.57600141,7.90915585,-1.81858397,-1.81858397,-1.81858397
1.60115027,3.01096749,2.58325338,7.24324083,-1.81858397,-1.81858397,-1.81858397
1.60452199,3.01096749,2.58325338,7.24324083,-1.83429193,-1.83429193,-1.83429193
1.60668492,3.11047435,2.48126745,6.34299612,-1.83429193,-1.83429193,-1.83429193
1.60962272,3.11047435,2.48126745,6.34299612,-1.76971471,-1.76971471,-1.76971471
1.61072016,2.97392035,2.35906148,5.23906612,-1.76971471,-1.76971471,-1.76971471
1.61368322,2.97392035,2.35906148,5.23906612,-1.65626836,-1.65626836,-1.65626836
1.62982583,1.84606051,1.99008608,1.05909741,-1.45555544,-1.45555544,-1.45555544
1.63106847,1.84606051,1.99008608,1.05909741,-1.38923299,-1.38923299,-1.38923299
1.63675618,1.34930205,1.85801363,-0.14780141,-1.33512771,-1.33512771,-1.33512771
1.63880372,0.86363363,1.58802879,-1.28488946,-1.33512771,-1.33512771,-1.33512771
1.64110422,0.86363363,1.58802879,-1.28488946,-1.31592917,-1.31592917,-1.31592917
1.6432023,0.3806152,1.29855227,-2.3527298,-1.31592917,-1.31592917,-1.31592917
1.64512706,0.3806152,1.29855227,-2.3527298,-1.33687305,-1.33687305,-1.33687305
1.64607024,-0.07539399,1.02938032,-3.25311852,-1.33687305,-1.33687305,-1.33687305
1.65320873,-0.52373374,0.78056866,-3.97586894,-1.38225162,-1.38225162,-1.38225162
1.65425014,-0.52373374,0.78056866,-3.97586894,-1.44333816,-1.44333816,-1.44333816
1.65537643,-1.02720296,0.53216839,-4.59893227,-1.44333816,-1.44333816,-1.44333816
1.65827036,-1.02720296,0.53216839,-4.59893227,-1.51315129,-1.51315129,-1.51315129
1.66058373,-1.39375091,0.34265035,-5.27390957,-1.51315129,-1.51315129,-1.51315129
1.66432548,-1.39375091,0.34265035,-5.27390957,-1.58645511,-1.58645511,-1.58645511
1.66647363,-1.78501403,0.42057028,-5.67336941,-1.58645511,-1.58645511,-1.58645511
1.66831541,-1.78501403,0.42057028,-5.67336941,-1.68593895,-1.68593895,-1.68593895
1.67055869,-2.05954409,0.5877713,-5.907197,-1.68593895,-1.68593895,-1.68593895
1.67390323,-2.05954409,0.5877713,-5.907197,-1.7225908,-1.7225908,-1.7225908
1.67552257,-2.16277003,0.52751541,-6.23132658,-1.7225908,-1.7225908,-1.7225908
1.67893863,-2.16277003,0.52751541,-6.23132658,-1.69641089,-1.69641089,-1.69641089
1.68046808,-2.07998967,0.19908465,-6.99162626,-1.69641089,-1.69641089,-1.69641089
1.68270564,-2.07998967,0.19908465,-6.99162626,-1.69815624,-1.69815624,-1.69815624
1.68571448,-2.23575616,0.11805923,-7.62115288,-1.69815624,-1.69815624,-1.69815624
1.68801427,-2.23575616,0.11805923,-7.62115288,-1.77844143,-1.77844143,-1.77844143
1.69064522,-2.50599122,0.40306887,-8.02373791,-1.77844143,-1.77844143,-1.77844143
1.69308567,-2.50599122,0.40306887,-8.02373791,-1.78716803,-1.78716803,-1.78716803
1.69542217,-2.76198411,0.53973198,-8.51461315,-1.78716803,-1.78716803,-1.78716803
1.69830513,-2.76198411,0.53973198,-8.51461315,-1.71910024,-1.71910024,-1.71910024
1.70465708,-3.03348327,0.51821303,-9.09325409,-1.71910024,-1.71910024,-1.71910024
1.70666003,-3.24595261,0.54589826,-9.69287968,-1.59867251,-1.59867251,-1.59867251
1.70771074,-3.24595261,0.54589826,-9.69287968,-1.45031953,-1.45031953,-1.45031953
1.71077085,-3.50698948,0.50470316,-10.25180531,-1.45031953,-1.45031953,-1.45031953
1.71421361,-3.50698948,0.50470316,-10.25180531,-1.3089478,-1.3089478,-1.3089478
1.71585655,-3.7844348,0.36523661,-10.7011919,-1.3089478,-1.3089478,-1.3089478
1.71731114,-3.7844348,0.36523661,-10.7011919,-1.1937561,-1.1937561,-1.1937561
1.72027445,-3.9927578,0.32511085,-10.9447279,-1.1937561,-1.1937561,-1.1937561
1.72249031,-3.9927578,0.32511085,-10.9447279,-1.12743354,-1.12743354,-1.12743354
1.725559,-4.21357536,0.47375044,-10.83341694,-1.12743354,-1.12743354,-1.12743354
1.72725463,-4.21357536,0.47375044,-10.83341694,-1.09078169,-1.09078169,-1.09078169
1.73633218,-4.45110512,0.63336664,-10.41556072,-1.09078169,-1.09078169,-1.09078169
1.74043489,-4.52165365,0.78370947,-9.78287506,-0.95813668,-0.95813668,-0.95813668
1.7445612,-4.40847826,0.9146468,-9.00473881,-0.84294498,-0.84294498,-0.84294498
1.74578857,-4.17242193,0.89712059,-8.31660557,-0.84294498,-0.84294498,-0.84294498
1.74868608,-4.17242193,0.89712059,-8.31660557,-0.694592,-0.694592,-0.694592
1.75106263,-3.88512444,0.89857048,-7.82703495,-0.694592,-0.694592,-0.694592
1.75251126,-3.88512444,0.89857048,-7.82703495,-0.54449368,-0.54449368,-0.54449368
1.75588322,-3.63404655,1.13691771,-7.32840347,-0.54449368,-0.54449368,-0.54449368
1.75735474,-3.63404655,1.13691771,-7.32840347,-0.40661266,-0.40661266,-0.40661266
1.76089048,-3.39721107,1.52361143,-6.74147987,-0.40661266,-0.40661266,-0.40661266
1.76235723,-3.39721107,1.52361143,-6.74147987,-0.30712891,-0.30712891,-0.30712891
1.76608729,-3.37381601,2.08913803,-5.87554359,-0.30712891,-0.30712891,-0.30712891
1.76755023,-3.37381601,2.08913803,-5.87554359,-0.23382506,-0.23382506,-0.23382506
1.77116013,-3.55377841,2.68395853,-5.15480614,-0.23382506,-0.23382506,-0.23382506
1.78499293,-4.59994555,3.51738071,-4.18464899,-0.10641603,-0.10641603,-0.10641603
1.7872076,-5.37226677,3.99456954,-3.41435575,-0.15877591,-0.15877591,-0.15877591
1.7888999,-5.37226677,3.99456954,-3.41435575,-0.23557039,-0.23557039,-0.23557039
1.79140162,-6.20971298,4.4623127,-2.54415989,-0.23557039,-0.23557039,-0.23557039
1.79266644,-6.20971298,4.4623127,-2.54415989,-0.34552613,-0.34552613,-0.34552613
1.79555559,-7.2659359,5.10928154,-1.28616536,-0.34552613,-0.34552613,-0.34552613
1.79646897,-7.2659359,5.10928154,-1.28616536,-0.44500989,-0.44500989,-0.44500989
1.80152488,-8.45785236,5.79688787,0.26031098,-0.44500989,-0.44500989,-0.44500989
1.80251527,-8.45785236,5.79688787,0.26031098,-0.52180439,-0.52180439,-0.52180439
1.81134439,-9.91886806,6.17983723,2.07963681,-0.52180439,-0.52180439,-0.52180439
1.81276011,-9.91886806,6.17983723,2.07963681,-0.56718296,-0.56718296,-0.56718296
1.81375861,-11.40082073,6.70155525,4.06647348,-0.56718296,-0.56718296,-0.56718296
1.81480122,-11.40082073,6.70155525,4.06647348,-0.5881269,-0.5881269,-0.5881269
1.81564593,-12.94111443,7.40084743,6.02353954,-0.5881269,-0.5881269,-0.5881269
1.81646538,-16.10625648,8.61260033,10.09821701,-0.67713869,-0.67713869,-0.67713869
1.82772136,-16.10625648,8.61260033,10.09821701,-0.73124391,-0.73124391,-0.73124391
1.83241677,-17.7741642,9.03608894,12.15773678,-0.73124391,-0.73124391,-0.73124391
1.83491111,-17.7741642,9.03608894,12.15773678,-0.81152904,-0.81152904,-0.81152904
1.83667445,-19.01539803,9.25143909,14.08328724,-0.81152904,-0.81152904,-0.81152904
1.83821058,-19.01539803,9.25143909,14.08328724,-0.92323011,-0.92323011,-0.92323011
1.84099793,-19.73562622,9.3674469,15.97156525,-0.92323011,-0.92323011,-0.92323011
1.8424356,-19.73562622,9.3674469,15.97156525,-1.01398718,-1.01398718,-1.01398718
1.84658194,-19.72445869,9.46215534,17.63103485,-1.01398718,-1.01398718,-1.01398718
1.84807134,-19.72445869,9.46215534,17.63103485,-1.0104965,-1.0104965,-1.0104965
1.85103273,-19.13431549,9.69308472,18.91493607,-1.0104965,-1.0104965,-1.0104965
1.85227013,-19.13431549,9.69308472,18.91493607,-0.94242871,-0.94242871,-0.94242871
1.85620928,-18.36183739,9.72537422,19.89078712,-0.94242871,-0.94242871,-0.94242871
1.85762382,-18.36183739,9.72537422,19.89078712,-0.75393319,-0.75393319,-0.75393319
1.8615315,-17.61734009,9.25257874,20.3462944,-0.75393319,-0.75393319,-0.75393319
1.86303997,-17.61734009,9.25257874,20.3462944,-0.48864314,-0.48864314,-0.48864314
1.86619163,-17.23375702,8.44287968,20.30547714,-0.48864314,-0.48864314,-0.48864314
1.86727476,-17.23375702,8.44287968,20.30547714,-0.19368249,-0.19368249,-0.19368249
1.87085104,-17.29779243,7.78041029,19.91509628,-0.19368249,-0.19368249,-0.19368249
1.87213731,-17.29779243,7.78041029,19.91509628,0.01575702,0.01575702,0.01575702
1.87649393,-17.82984924,7.58225918,19.53924179,0.01575702,0.01575702,0.01575702
1.87864494,-17.82984924,7.58225918,19.53924179,0.10127815,0.10127815,0.10127815
1.88099527,-18.63427925,7.55401611,19.69043541,0.10127815,0.10127815,0.10127815
1.88222313,-18.63427925,7.55401611,19.69043541,0.15712869,0.15712869,0.15712869
1.88595986,-19.42375374,7.39888525,20.23742676,0.15712869,0.15712869,0.15712869
1.88899779,-19.42375374,7.39888525,20.23742676,0.17458197,0.17458197,0.17458197
1.8903749,-20.17444801,6.97834301,21.08182716,0.17458197,0.17458197,0.17458197
1.89119172,-20.17444801,6.97834301,21.08182716,0.11698611,0.11698611,0.11698611
1.90032125,-20.96121597,5.78192139,22.94922256,0.11698611,0.11698611,0.11698611
1.90126228,-20.96121597,5.78192139,22.94922256,0.00528504,0.00528504,0.00528504
1.91645741,-20.69025803,5.2505374,23.44218254,-0.16750255,-0.16750255,-0.16750255
1.91829777,-18.50376511,4.5165329,23.00686836,-0.39090469,-0.39090469,-0.39090469
1.92001343,-16.76823807,3.99030471,22.59720421,-0.63874143,-0.63874143,-0.63874143
1.92171192,-16.76823807,3.99030471,22.59720421,-0.87959689,-0.87959689,-0.87959689
1.92313647,-14.77669048,3.50316572,22.15363121,-0.87959689,-0.87959689,-0.87959689
1.92626238,-14.77669048,3.50316572,22.15363121,-1.03842175,-1.03842175,-1.03842175
1.9277792,-12.70120907,3.01551414,21.59014893,-1.03842175,-1.03842175,-1.03842175
1.93404746,-12.70120907,3.01551414,21.59014893,-1.09950829,-1.09950829,-1.09950829
1.93578863,-10.57431316,2.52713871,20.83810425,-1.09950829,-1.09950829,-1.09950829
1.94454956,-10.57431316,2.52713871,20.83810425,-1.066347,-1.066347,-1.066347
1.94695449,-6.79682589,1.70758605,19.00460243,-0.82723701,-0.82723701,-0.82723701
1.94893241,-5.24369049,1.4160552,17.94421196,-0.82723701,-0.82723701,-0.82723701
1.95127845,-5.24369049,1.4160552,17.94421196,-0.63001478,-0.63001478,-0.63001478
1.95307183,-3.9323523,1.17366576,16.75887489,-0.63001478,-0.63001478,-0.63001478
1.95588207,-3.9323523,1.17366576,16.75887489,-0.41010332,-0.41010332,-0.41010332
1.95712686,-2.91590166,0.84299666,15.63799858,-0.21986243,-0.21986243,-0.21986243
1.96273017,-2.05259538,0.40447673,14.66840267,-0.21986243,-0.21986243,-0.21986243
1.96652651,-2.05259538,0.40447673,14.66840267,-0.07150944,-0.07150944,-0.07150944
1.96861839,-1.21862817,0.08682814,14.3804245,0.0506636,0.0506636,0.0506636
1.97043896,-0.27669016,-0.18903799,14.77236843,0.0506636,0.0506636,0.0506636
1.97553062,-0.27669016,-0.18903799,14.77236843,0.17807263,0.17807263,0.17807263
1.97654247,0.85356808,-0.34507674,15.61522007,0.17807263,0.17807263,0.17807263
1.98392606,2.05238605,-0.41252154,16.4169426,0.32118964,0.32118964,0.32118964
1.98540306,2.05238605,-0.41252154,16.4169426,0.46954262,0.46954262,0.46954262
1.98657179,3.1401763,-0.63945311,16.73712349,0.46954262,0.46954262,0.46954262
1.98997521,3.1401763,-0.63945311,16.73712349,0.57949835,0.57949835,0.57949835
1.99100327,4.31221533,-0.90714264,16.72022629,0.57949835,0.57949835,0.57949835
1.99553967,4.31221533,-0.90714264,16.72022629,0.6370942,0.6370942,0.6370942
2.01670098,7.39484262,-1.51503062,15.93405437,0.26359376,0.26359376,0.26359376
2.01802778,7.48850155,-1.18294036,15.00170517,0.23217784,0.23217784,0.23217784
2.02359962,7.54290533,-0.93048781,13.8629179,0.23217784,0.23217784,0.23217784
2.02473092,7.54290533,-0.93048781,13.8629179,0.22170587,0.22170587,0.22170587
2.02566576,7.41811371,-0.72725064,12.70747852,0.22170587,0.22170587,0.22170587
2.03359079,7.3036108,-0.52398938,11.561759,0.21472456,0.21472456,0.21472456
2.03672647,7.3036108,-0.52398938,11.561759,0.22519653,0.22519653,0.22519653
2.03777218,7.1679554,-0.23210785,10.35655975,0.22519653,0.22519653,0.22519653
2.03919721,7.1679554,-0.23210785,10.35655975,0.23392317,0.23392317,0.23392317
2.0405457,6.97457457,0.05010908,9.19185543,0.23392317,0.23392317,0.23392317
2.04405117,6.97457457,0.05010908,9.19185543,0.21646988,0.21646988,0.21646988
2.04698944,6.72822332,0.20477261,8.21649647,0.21646988,0.21646988,0.21646988
2.04866076,6.72822332,0.20477261,8.21649647,0.17807263,0.17807263,0.17807263
2.05069375,6.42353678,0.39984939,7.488873,0.17807263,0.17807263,0.17807263
2.05358553,6.42353678,0.39984939,7.488873,0.12396743,0.12396743,0.12396743
2.05530095,5.94691086,0.56603652,6.91236067,0.12396743,0.12396743,0.12396743
2.05860829,5.94691086,0.56603652,6.91236067,0.0628809,0.0628809,0.0628809
2.06010556,5.44317484,0.63389331,6.42579365,0.0628809,0.0628809,0.0628809
2.06387711,5.44317484,0.63389331,6.42579365,0.01575702,0.01575702,0.01575702
2.06545806,5.17558813,0.73099291,5.90568638,0.01575702,0.01575702,0.01575702
2.06840539,5.17558813,0.73099291,5.90568638,-0.00693226,-0.00693226,-0.00693226
2.07283115,5.1066699,0.95612216,5.3718133,-0.00693226,-0.00693226,-0.00693226
2.07377434,5.1066699,0.95612216,5.3718133,-0.06278279,-0.06278279,-0.06278279
2.07540894,5.27281284,1.221102,5.0118804,-0.06278279,-0.06278279,-0.06278279
2.0793016,5.27281284,1.221102,5.0118804,-0.15004925,-0.15004925,-0.15004925
2.08067799,5.84527016,1.49646175,4.91230059,-0.15004925,-0.15004925,-0.15004925
