time,gx,gy,gz,ax,ay,az
1.06623602,0.23566850,0.23566850,0.23566850,1.35723591,8.13666725,-1.17700481
1.07019782,-0.44500989,-0.44500989,-0.44500989,1.62437451,7.97689676,-2.42560744
1.07546067,-0.90577680,-0.90577680,-0.90577680,0.16303971,9.85859108,-4.64807224
1.08832312,-0.61256152,-0.61256152,-0.61256152,0.11266492,9.72195244,-4.11084414
1.09748673,-0.63699609,-0.63699609,-0.63699609,0.37242392,8.34895992,-2.36627793
1.10370660,-0.63699609,-0.63699609,-0.63699609,0.17648801,8.93288136,-1.72170246
1.10514188,-0.76265985,-0.76265985,-0.76265985,0.17648801,8.93288136,-1.72170246
1.10621405,-0.90752214,-0.90752214,-0.90752214,0.39654115,9.85549831,-1.40373337
1.11131382,-0.90752214,-0.90752214,-0.90752214,0.74249268,10.08683491,-1.16248429
1.11515832,-0.84119964,-0.84119964,-0.84119964,0.74249268,10.08683491,-1.16248429
1.11610532,-0.84119964,-0.84119964,-0.84119964,0.48415500,9.76257515,-0.55660301
1.12122560,-0.66143072,-0.66143072,-0.66143072,0.48415500,9.76257515,-0.55660301
1.12240362,-0.66143072,-0.66143072,-0.66143072,0.10988162,9.91547203,-0.71297908
1.12473178,-0.63001478,-0.63001478,-0.63001478,0.10988162,9.91547203,-0.71297908
1.12698364,-0.63001478,-0.63001478,-0.63001478,0.67201853,9.79510880,-0.80987245
1.12940502,-0.62826949,-0.62826949,-0.62826949,0.67201853,9.79510880,-0.80987245
1.13034296,-0.62826949,-0.62826949,-0.62826949,1.19480598,9.72358513,-0.85579938
1.13399100,-0.66841203,-0.66841203,-0.66841203,1.19480598,9.72358513,-0.85579938
1.13502288,-0.66841203,-0.66841203,-0.66841203,1.34428728,10.06265354,-1.10662746
1.14267826,-0.68761069,-0.68761069,-0.68761069,1.34428728,10.06265354,-1.10662746
1.14752698,-0.68761069,-0.68761069,-0.68761069,1.21630132,10.15199947,-1.08471608
1.14902854,-0.54100299,-0.54100299,-0.54100299,1.10697639,9.98197556,-0.91527778
1.15113521,-0.54100299,-0.54100299,-0.54100299,1.05653262,9.68507767,-0.86900234
1.16082311,-0.41359398,-0.41359398,-0.41359398,0.85958618,9.79521561,-0.88660812
1.17514729,-0.38392338,-0.38392338,-0.38392338,-0.74387020,11.10441589,-1.21746337
1.17772651,-0.51307774,-0.51307774,-0.51307774,-0.43578529,11.59361267,-1.64783299
1.18167281,-0.51307774,-0.51307774,-0.51307774,0.04759146,11.40141582,-2.17366338
1.18905258,-0.60907084,-0.60907084,-0.60907084,0.04759146,11.40141582,-2.17366338
1.19776464,-1.03144050,-1.03144050,-1.03144050,-0.01148543,10.90716076,-4.02336121
1.19913387,-1.18677473,-1.18677473,-1.18677473,-0.01148543,10.90716076,-4.02336121
1.20011592,-1.18677473,-1.18677473,-1.18677473,-0.03060174,10.99126339,-4.33633757
1.20428419,-1.26880527,-1.26880527,-1.26880527,-0.03060174,10.99126339,-4.33633757
1.20800972,-1.26880527,-1.26880527,-1.26880527,0.34467033,11.05904961,-4.38815689
1.20908856,-1.34210908,-1.34210908,-1.34210908,0.34467033,11.05904961,-4.38815689
1.21000361,-1.34210908,-1.34210908,-1.34210908,1.02668715,11.35289192,-4.47615337
1.21313906,-1.39621425,-1.39621425,-1.39621425,1.02668715,11.35289192,-4.47615337
1.21548367,-1.39621425,-1.39621425,-1.39621425,0.60260284,11.51790333,-4.12861490
1.21834517,-1.38225162,-1.38225162,-1.38225162,0.60260284,11.51790333,-4.12861490
1.22356319,-1.38225162,-1.38225162,-1.38225162,0.03945219,11.47356892,-3.61364794
1.22598243,-1.34036374,-1.34036374,-1.34036374,0.03945219,11.47356892,-3.61364794
1.22701669,-1.11521626,-1.11521626,-1.11521626,-0.39764199,10.98382282,-2.47333360
1.24133086,-1.02794981,-1.02794981,-1.02794981,-0.48588398,11.24555397,-2.11759782
1.24672508,-0.87261558,-0.87261558,-0.87261558,-0.97981858,11.36214733,-1.17997479
1.24916434,-0.73124391,-0.73124391,-0.73124391,-0.97981858,11.36214733,-1.17997479
1.25183225,-0.73124391,-0.73124391,-0.73124391,-0.93071479,11.39590454,-0.83205730
1.25314331,-0.60907084,-0.60907084,-0.60907084,-0.93071479,11.39590454,-0.83205730
1.25509048,-0.60907084,-0.60907084,-0.60907084,-0.76375473,11.24286556,-0.58930862
1.25798440,-0.52878571,-0.52878571,-0.52878571,-0.76375473,11.24286556,-0.58930862
1.26046801,-0.52878571,-0.52878571,-0.52878571,-0.48852289,10.96343040,-0.51850551
1.26387620,-0.49562445,-0.49562445,-0.49562445,-0.48852289,10.96343040,-0.51850551
1.26913023,-0.44675523,-0.44675523,-0.44675523,-0.45981598,10.69723797,-0.56879646
1.27055812,-0.44675523,-0.44675523,-0.44675523,-1.03245151,10.62108421,-0.53953588
1.27342749,-0.38217804,-0.38217804,-0.38217804,-1.03245151,10.62108421,-0.53953588
1.27510452,-0.38217804,-0.38217804,-0.38217804,-1.16117227,10.52170849,-0.45633370
1.27727580,-0.32283685,-0.32283685,-0.32283685,-1.16117227,10.52170849,-0.45633370
1.28120446,-0.32283685,-0.32283685,-0.32283685,-0.35262805,10.34891510,-0.45353639
1.28361511,-0.27745828,-0.27745828,-0.27745828,-0.35262805,10.34891510,-0.45353639
1.28575325,-0.27745828,-0.27745828,-0.27745828,-0.50074142,10.36707592,-0.29648659
1.28776908,-0.23382506,-0.23382506,-0.23382506,-0.50074142,10.36707592,-0.29648659
1.29052448,-0.23382506,-0.23382506,-0.23382506,-1.65504706,10.55486870,0.13190646
1.29246092,-0.11688800,-0.11688800,-0.11688800,-1.65504706,10.55486870,0.13190646
1.30447674,-0.05405615,-0.05405615,-0.05405615,-1.75383508,10.81610966,1.14964247
1.30745316,-0.03485753,-0.03485753,-0.03485753,-1.64473832,11.03900719,1.38760626
1.30844474,0.01750235,0.01750235,0.01750235,-1.64473832,11.03900719,1.38760626
1.31002522,0.01750235,0.01750235,0.01750235,-2.04876995,11.27411747,1.66914010
1.31228924,0.13618474,0.13618474,0.13618474,-2.04876995,11.27411747,1.66914010
1.31515694,0.13618474,0.13618474,0.13618474,-2.10750341,11.46871758,1.88407838
1.31665778,0.28802839,0.28802839,0.28802839,-2.10750341,11.46871758,1.88407838
1.31994915,0.28802839,0.28802839,0.28802839,-2.05767918,11.64415455,2.02049804
1.32181597,0.46081597,0.46081597,0.46081597,-2.05767918,11.64415455,2.02049804
1.32515240,0.46081597,0.46081597,0.46081597,-2.17604089,11.66431236,2.03963971
1.32669687,0.64407557,0.64407557,0.64407557,-2.17604089,11.66431236,2.03963971
1.33028650,0.64407557,0.64407557,0.64407557,-2.54145074,11.57764816,2.03149605
1.33161521,0.76275796,0.76275796,0.76275796,-2.54145074,11.57764816,2.03149605
1.33511996,0.76275796,0.76275796,0.76275796,-2.87706423,11.50301456,1.87598085
1.33709383,0.74704999,0.74704999,0.74704999,-2.87706423,11.50301456,1.87598085
1.34002638,0.74704999,0.74704999,0.74704999,-2.72776914,11.68011189,1.24283886
1.34133220,0.70690739,0.70690739,0.70690739,-2.72776914,11.68011189,1.24283886
1.34549069,0.70690739,0.70690739,0.70690739,-2.12521338,11.64831448,0.52752447
1.34654021,0.65105689,0.65105689,0.65105689,-2.12521338,11.64831448,0.52752447
1.35006046,0.65105689,0.65105689,0.65105689,-1.67102253,11.53732491,-0.12375408
1.35146689,0.53237450,0.53237450,0.53237450,-1.67102253,11.53732491,-0.12375408
1.35508633,0.53237450,0.53237450,0.53237450,-1.49240291,11.63523865,-0.75983930
1.35639548,0.39100280,0.39100280,0.39100280,-1.49240291,11.63523865,-0.75983930
1.36015296,0.39100280,0.39100280,0.39100280,-1.52019072,11.96170139,-1.39882016
1.36123061,0.28977370,0.28977370,0.28977370,-1.52019072,11.96170139,-1.39882016
1.36495900,0.28977370,0.28977370,0.28977370,-1.64642322,12.38580608,-1.92623162
1.36608219,0.24264982,0.24264982,0.24264982,-1.64642322,12.38580608,-1.92623162
1.36988902,0.24264982,0.24264982,0.24264982,-1.74342632,12.76680565,-2.23765802
1.37123108,0.22694185,0.22694185,0.22694185,-1.74342632,12.76680565,-2.23765802
1.38015509,0.24439515,0.24439515,0.24439515,-1.60397780,13.08478165,-2.40054512
1.38138056,0.24439515,0.24439515,0.24439515,-1.34628963,13.39955139,-2.40397692
1.38249350,0.30373633,0.30373633,0.30373633,-1.34628963,13.39955139,-2.40397692
1.38609934,0.30373633,0.30373633,0.30373633,-1.19703925,13.78208256,-2.27744436
1.38836265,0.42241874,0.42241874,0.42241874,-1.19703925,13.78208256,-2.27744436
1.39045262,0.42241874,0.42241874,0.42241874,-1.26496387,14.18334866,-2.00457621
1.39246464,0.60567832,0.60567832,0.60567832,-1.26496387,14.18334866,-2.00457621
1.40549016,0.60567832,0.60567832,0.60567832,-1.39267850,14.43590927,-1.67936075
1.40760469,0.80115515,0.80115515,0.80115515,-1.39267850,14.43590927,-1.67936075
1.40881753,0.80115515,0.80115515,0.80115515,-1.52062595,14.61949921,-1.36691070
1.41300011,0.99139607,0.99139607,0.99139607,-1.52062595,14.61949921,-1.36691070
1.41772246,0.99139607,0.99139607,0.99139607,-1.48106623,14.74235058,-1.02527416
1.42050624,1.17989171,1.17989171,1.17989171,-1.48106623,14.74235058,-1.02527416
1.42681718,1.67032921,1.67032921,1.67032921,-0.69992959,15.56667995,0.30359009
1.42821217,1.67032921,1.67032921,1.67032921,-0.54096007,15.98445415,0.69855148
1.42917490,1.78377557,1.78377557,1.78377557,-0.54096007,15.98445415,0.69855148
1.43041682,1.78377557,1.78377557,1.78377557,-0.60903436,16.34606361,0.97964472
1.43127513,1.87802339,1.87802339,1.87802339,-0.60903436,16.34606361,0.97964472
1.43583512,1.87802339,1.87802339,1.87802339,-0.65803951,16.50110435,1.19305146
1.43672228,1.91118467,1.91118467,1.91118467,-0.65803951,16.50110435,1.19305146
1.44065428,1.91118467,1.91118467,1.91118467,-0.65892333,16.31020355,1.39260936
1.44156623,1.80995548,1.80995548,1.80995548,-0.65892333,16.31020355,1.39260936
1.44563222,1.80995548,1.80995548,1.80995548,-0.69940877,16.03330612,1.42007744
1.44673586,1.56386411,1.56386411,1.56386411,-0.69940877,16.03330612,1.42007744
1.45062613,1.56386411,1.56386411,1.56386411,-0.71940112,15.91725445,1.26674139
1.45150924,1.17989171,1.17989171,1.17989171,-0.71940112,15.91725445,1.26674139
1.45586991,1.17989171,1.17989171,1.17989171,-0.60999674,16.06970596,0.95821053
1.45687819,0.74355930,0.74355930,0.74355930,-0.60999674,16.06970596,0.95821053
1.46076512,0.74355930,0.74355930,0.74355930,-0.43046886,16.54623032,0.75302547
1.46168184,0.36307752,0.36307752,0.36307752,-0.43046886,16.54623032,0.75302547
1.46608829,0.36307752,0.36307752,0.36307752,-0.13281022,17.04605865,0.90605909
1.48376274,0.36307752,0.36307752,0.36307752,0.13518265,17.58261108,1.24803293
1.48583460,0.05939025,0.05939025,0.05939025,0.13518265,17.58261108,1.24803293
1.48686194,-0.45199123,-0.45199123,-0.45199123,0.88576144,18.75849915,4.73577738
1.49300408,-0.45897254,-0.45897254,-0.45897254,1.25920486,18.63094902,5.79254150
1.49694729,-0.40312201,-0.40312201,-0.40312201,1.46254146,18.05775833,7.59945345
1.50643802,-0.31411022,-0.31411022,-0.31411022,1.46254146,18.05775833,7.59945345
1.51541471,-0.19019184,-0.19019184,-0.19019184,1.44111121,17.70523643,8.02919674
1.51820350,-0.02438555,-0.02438555,-0.02438555,1.56770015,17.26760292,8.16073418
1.52477002,-0.02438555,-0.02438555,-0.02438555,1.80273938,16.73429108,8.05243015
1.53879142,0.57600772,0.57600772,0.57600772,1.86290276,13.48424911,5.44675446
1.54009724,0.58997035,0.58997035,0.58997035,1.86290276,13.48424911,5.44675446
1.54756474,0.58997035,0.58997035,0.58997035,1.70248055,12.56749630,4.73445415
1.55313301,0.27755639,0.27755639,0.27755639,1.75959218,11.76839828,4.00011206
1.55465794,0.27755639,0.27755639,0.27755639,1.95565867,11.19575119,3.26706338
1.55588412,-0.03485753,-0.03485753,-0.03485753,1.95565867,11.19575119,3.26706338
1.55679369,-0.03485753,-0.03485753,-0.03485753,2.18134642,10.65130711,2.61462212
1.55984521,-0.33679950,-0.33679950,-0.33679950,2.18134642,10.65130711,2.61462212
1.56096101,-0.33679950,-0.33679950,-0.33679950,2.31832409,10.18376064,2.13230157
1.56570482,-0.63874143,-0.63874143,-0.63874143,2.31832409,10.18376064,2.13230157
1.56685185,-0.63874143,-0.63874143,-0.63874143,2.36679697,9.84295464,1.79253697
1.57121372,-0.92497545,-0.92497545,-0.92497545,2.36679697,9.84295464,1.79253697
1.57222390,-0.92497545,-0.92497545,-0.92497545,2.51425576,9.65598011,1.68772721
1.57405925,-1.15884948,-1.15884948,-1.15884948,2.51425576,9.65598011,1.68772721
1.58032370,-1.34909034,-1.34909034,-1.34909034,2.60259271,9.53615761,1.73323202
1.58150983,-1.34909034,-1.34909034,-1.34909034,2.42407274,9.34602261,1.95038807
1.58582544,-1.49220741,-1.49220741,-1.49220741,2.42407274,9.34602261,1.95038807
1.58683062,-1.49220741,-1.49220741,-1.49220741,2.25441027,8.89751339,2.25569344
1.58862352,-1.61263514,-1.61263514,-1.61263514,2.25441027,8.89751339,2.25569344
1.58992743,-1.61263514,-1.61263514,-1.61263514,2.36085057,8.38838387,2.54212117
1.59394526,-1.73829877,-1.73829877,-1.73829877,2.36085057,8.38838387,2.54212117
1.59552908,-1.73829877,-1.73829877,-1.73829877,2.57600141,7.90915585,2.77184629
1.60010099,-1.81858397,-1.81858397,-1.81858397,2.57600141,7.90915585,2.77184629
1.60115027,-1.81858397,-1.81858397,-1.81858397,2.58325338,7.24324083,3.01096749
1.60452199,-1.83429193,-1.83429193,-1.83429193,2.58325338,7.24324083,3.01096749
1.60668492,-1.83429193,-1.83429193,-1.83429193,2.48126745,6.34299612,3.11047435
1.60962272,-1.76971471,-1.76971471,-1.76971471,2.48126745,6.34299612,3.11047435
1.61072016,-1.76971471,-1.76971471,-1.76971471,2.35906148,5.23906612,2.97392035
1.61368322,-1.65626836,-1.65626836,-1.65626836,2.35906148,5.23906612,2.97392035
1.62982583,-1.45555544,-1.45555544,-1.45555544,1.99008608,1.05909741,1.84606051
1.63106847,-1.38923299,-1.38923299,-1.38923299,1.99008608,1.05909741,1.84606051
1.63675618,-1.33512771,-1.33512771,-1.33512771,1.85801363,-0.14780141,1.34930205
1.63880372,-1.33512771,-1.33512771,-1.33512771,1.58802879,-1.28488946,0.86363363
1.64110422,-1.31592917,-1.31592917,-1.31592917,1.58802879,-1.28488946,0.86363363
1.64320230,-1.31592917,-1.31592917,-1.31592917,1.29855227,-2.35272980,0.38061520
1.64512706,-1.33687305,-1.33687305,-1.33687305,1.29855227,-2.35272980,0.38061520
1.64607024,-1.33687305,-1.33687305,-1.33687305,1.02938032,-3.25311852,-0.07539399
1.65320873,-1.38225162,-1.38225162,-1.38225162,0.78056866,-3.97586894,-0.52373374
1.65425014,-1.44333816,-1.44333816,-1.44333816,0.78056866,-3.97586894,-0.52373374
1.65537643,-1.44333816,-1.44333816,-1.44333816,0.53216839,-4.59893227,-1.02720296
1.65827036,-1.51315129,-1.51315129,-1.51315129,0.53216839,-4.59893227,-1.02720296
1.66058373,-1.51315129,-1.51315129,-1.51315129,0.34265035,-5.27390957,-1.39375091
1.66432548,-1.58645511,-1.58645511,-1.58645511,0.34265035,-5.27390957,-1.39375091
1.66647363,-1.58645511,-1.58645511,-1.58645511,0.42057028,-5.67336941,-1.78501403
1.66831541,-1.68593895,-1.68593895,-1.68593895,0.42057028,-5.67336941,-1.78501403
1.67055869,-1.68593895,-1.68593895,-1.68593895,0.58777130,-5.90719700,-2.05954409
1.67390323,-1.72259080,-1.72259080,-1.72259080,0.58777130,-5.90719700,-2.05954409
1.67552257,-1.72259080,-1.72259080,-1.72259080,0.52751541,-6.23132658,-2.16277003
1.67893863,-1.69641089,-1.69641089,-1.69641089,0.52751541,-6.23132658,-2.16277003
1.68046808,-1.69641089,-1.69641089,-1.69641089,0.19908465,-6.99162626,-2.07998967
1.68270564,-1.69815624,-1.69815624,-1.69815624,0.19908465,-6.99162626,-2.07998967
1.68571448,-1.69815624,-1.69815624,-1.69815624,0.11805923,-7.62115288,-2.23575616
1.68801427,-1.77844143,-1.77844143,-1.77844143,0.11805923,-7.62115288,-2.23575616
1.69064522,-1.77844143,-1.77844143,-1.77844143,0.40306887,-8.02373791,-2.50599122
1.69308567,-1.78716803,-1.78716803,-1.78716803,0.40306887,-8.02373791,-2.50599122
1.69542217,-1.78716803,-1.78716803,-1.78716803,0.53973198,-8.51461315,-2.76198411
1.69830513,-1.71910024,-1.71910024,-1.71910024,0.53973198,-8.51461315,-2.76198411
1.70465708,-1.71910024,-1.71910024,-1.71910024,0.51821303,-9.09325409,-3.03348327
1.70666003,-1.59867251,-1.59867251,-1.59867251,0.54589826,-9.69287968,-3.24595261
1.70771074,-1.45031953,-1.45031953,-1.45031953,0.54589826,-9.69287968,-3.24595261
1.71077085,-1.45031953,-1.45031953,-1.45031953,0.50470316,-10.25180531,-3.50698948
1.71421361,-1.30894780,-1.30894780,-1.30894780,0.50470316,-10.25180531,-3.50698948
1.71585655,-1.30894780,-1.30894780,-1.30894780,0.36523661,-10.70119190,-3.78443480
1.71731114,-1.19375610,-1.19375610,-1.19375610,0.36523661,-10.70119190,-3.78443480
1.72027445,-1.19375610,-1.19375610,-1.19375610,0.32511085,-10.94472790,-3.99275780
1.72249031,-1.12743354,-1.12743354,-1.12743354,0.32511085,-10.94472790,-3.99275780
1.72555900,-1.12743354,-1.12743354,-1.12743354,0.47375044,-10.83341694,-4.21357536
1.72725463,-1.09078169,-1.09078169,-1.09078169,0.47375044,-10.83341694,-4.21357536
1.73633218,-1.09078169,-1.09078169,-1.09078169,0.63336664,-10.41556072,-4.45110512
1.74043489,-0.95813668,-0.95813668,-0.95813668,0.78370947,-9.78287506,-4.52165365
1.74456120,-0.84294498,-0.84294498,-0.84294498,0.91464680,-9.00473881,-4.40847826
1.74578857,-0.84294498,-0.84294498,-0.84294498,0.89712059,-8.31660557,-4.17242193
1.74868608,-0.69459200,-0.69459200,-0.69459200,0.89712059,-8.31660557,-4.17242193
1.75106263,-0.69459200,-0.69459200,-0.69459200,0.89857048,-7.82703495,-3.88512444
1.75251126,-0.54449368,-0.54449368,-0.54449368,0.89857048,-7.82703495,-3.88512444
1.75588322,-0.54449368,-0.54449368,-0.54449368,1.13691771,-7.32840347,-3.63404655
1.75735474,-0.40661266,-0.40661266,-0.40661266,1.13691771,-7.32840347,-3.63404655
1.76089048,-0.40661266,-0.40661266,-0.40661266,1.52361143,-6.74147987,-3.39721107
1.76235723,-0.30712891,-0.30712891,-0.30712891,1.52361143,-6.74147987,-3.39721107
1.76608729,-0.30712891,-0.30712891,-0.30712891,2.08913803,-5.87554359,-3.37381601
1.76755023,-0.23382506,-0.23382506,-0.23382506,2.08913803,-5.87554359,-3.37381601
1.77116013,-0.23382506,-0.23382506,-0.23382506,2.68395853,-5.15480614,-3.55377841
1.78499293,-0.10641603,-0.10641603,-0.10641603,3.51738071,-4.18464899,-4.59994555
1.78720760,-0.15877591,-0.15877591,-0.15877591,3.99456954,-3.41435575,-5.37226677
1.78889990,-0.23557039,-0.23557039,-0.23557039,3.99456954,-3.41435575,-5.37226677
1.79140162,-0.23557039,-0.23557039,-0.23557039,4.46231270,-2.54415989,-6.20971298
1.79266644,-0.34552613,-0.34552613,-0.34552613,4.46231270,-2.54415989,-6.20971298
1.79555559,-0.34552613,-0.34552613,-0.34552613,5.10928154,-1.28616536,-7.26593590
1.79646897,-0.44500989,-0.44500989,-0.44500989,5.10928154,-1.28616536,-7.26593590
1.80152488,-0.44500989,-0.44500989,-0.44500989,5.79688787,0.26031098,-8.45785236
1.80251527,-0.52180439,-0.52180439,-0.52180439,5.79688787,0.26031098,-8.45785236
1.81134439,-0.52180439,-0.52180439,-0.52180439,6.17983723,2.07963681,-9.91886806
1.81276011,-0.56718296,-0.56718296,-0.56718296,6.17983723,2.07963681,-9.91886806
1.81375861,-0.56718296,-0.56718296,-0.56718296,6.70155525,4.06647348,-11.40082073
1.81480122,-0.58812690,-0.58812690,-0.58812690,6.70155525,4.06647348,-11.40082073
1.81564593,-0.58812690,-0.58812690,-0.58812690,7.40084743,6.02353954,-12.94111443
1.81646538,-0.67713869,-0.67713869,-0.67713869,8.61260033,10.09821701,-16.10625648
1.82772136,-0.73124391,-0.73124391,-0.73124391,8.61260033,10.09821701,-16.10625648
1.83241677,-0.73124391,-0.73124391,-0.73124391,9.03608894,12.15773678,-17.77416420
1.83491111,-0.81152904,-0.81152904,-0.81152904,9.03608894,12.15773678,-17.77416420
1.83667445,-0.81152904,-0.81152904,-0.81152904,9.25143909,14.08328724,-19.01539803
1.83821058,-0.92323011,-0.92323011,-0.92323011,9.25143909,14.08328724,-19.01539803
1.84099793,-0.92323011,-0.92323011,-0.92323011,9.36744690,15.97156525,-19.73562622
1.84243560,-1.01398718,-1.01398718,-1.01398718,9.36744690,15.97156525,-19.73562622
1.84658194,-1.01398718,-1.01398718,-1.01398718,9.46215534,17.63103485,-19.72445869
1.84807134,-1.01049650,-1.01049650,-1.01049650,9.46215534,17.63103485,-19.72445869
1.85103273,-1.01049650,-1.01049650,-1.01049650,9.69308472,18.91493607,-19.13431549
1.85227013,-0.94242871,-0.94242871,-0.94242871,9.69308472,18.91493607,-19.13431549
1.85620928,-0.94242871,-0.94242871,-0.94242871,9.72537422,19.89078712,-18.36183739
1.85762382,-0.75393319,-0.75393319,-0.75393319,9.72537422,19.89078712,-18.36183739
1.86153150,-0.75393319,-0.75393319,-0.75393319,9.25257874,20.34629440,-17.61734009
1.86303997,-0.48864314,-0.48864314,-0.48864314,9.25257874,20.34629440,-17.61734009
1.86619163,-0.48864314,-0.48864314,-0.48864314,8.44287968,20.30547714,-17.23375702
1.86727476,-0.19368249,-0.19368249,-0.19368249,8.44287968,20.30547714,-17.23375702
1.87085104,-0.19368249,-0.19368249,-0.19368249,7.78041029,19.91509628,-17.29779243
1.87213731,0.01575702,0.01575702,0.01575702,7.78041029,19.91509628,-17.29779243
1.87649393,0.01575702,0.01575702,0.01575702,7.58225918,19.53924179,-17.82984924
1.87864494,0.10127815,0.10127815,0.10127815,7.58225918,19.53924179,-17.82984924
1.88099527,0.10127815,0.10127815,0.10127815,7.55401611,19.69043541,-18.63427925
1.88222313,0.15712869,0.15712869,0.15712869,7.55401611,19.69043541,-18.63427925
1.88595986,0.15712869,0.15712869,0.15712869,7.39888525,20.23742676,-19.42375374
1.88899779,0.17458197,0.17458197,0.17458197,7.39888525,20.23742676,-19.42375374
1.89037490,0.17458197,0.17458197,0.17458197,6.97834301,21.08182716,-20.17444801
1.89119172,0.11698611,0.11698611,0.11698611,6.97834301,21.08182716,-20.17444801
1.90032125,0.11698611,0.11698611,0.11698611,5.78192139,22.94922256,-20.96121597
1.90126228,0.00528504,0.00528504,0.00528504,5.78192139,22.94922256,-20.96121597
1.91645741,-0.16750255,-0.16750255,-0.16750255,5.25053740,23.44218254,-20.69025803
1.91829777,-0.39090469,-0.39090469,-0.39090469,4.51653290,23.00686836,-18.50376511
1.92001343,-0.63874143,-0.63874143,-0.63874143,3.99030471,22.59720421,-16.76823807
1.92171192,-0.87959689,-0.87959689,-0.87959689,3.99030471,22.59720421,-16.76823807
1.92313647,-0.87959689,-0.87959689,-0.87959689,3.50316572,22.15363121,-14.77669048
1.92626238,-1.03842175,-1.03842175,-1.03842175,3.50316572,22.15363121,-14.77669048
1.92777920,-1.03842175,-1.03842175,-1.03842175,3.01551414,21.59014893,-12.70120907
1.93404746,-1.09950829,-1.09950829,-1.09950829,3.01551414,21.59014893,-12.70120907
1.93578863,-1.09950829,-1.09950829,-1.09950829,2.52713871,20.83810425,-10.57431316
1.94454956,-1.06634700,-1.06634700,-1.06634700,2.52713871,20.83810425,-10.57431316
1.94695449,-0.82723701,-0.82723701,-0.82723701,1.70758605,19.00460243,-6.79682589
1.94893241,-0.82723701,-0.82723701,-0.82723701,1.41605520,17.94421196,-5.24369049
1.95127845,-0.63001478,-0.63001478,-0.63001478,1.41605520,17.94421196,-5.24369049
1.95307183,-0.63001478,-0.63001478,-0.63001478,1.17366576,16.75887489,-3.93235230
1.95588207,-0.41010332,-0.41010332,-0.41010332,1.17366576,16.75887489,-3.93235230
1.95712686,-0.21986243,-0.21986243,-0.21986243,0.84299666,15.63799858,-2.91590166
1.96273017,-0.21986243,-0.21986243,-0.21986243,0.40447673,14.66840267,-2.05259538
1.96652651,-0.07150944,-0.07150944,-0.07150944,0.40447673,14.66840267,-2.05259538
1.96861839,0.05066360,0.05066360,0.05066360,0.08682814,14.38042450,-1.21862817
1.97043896,0.05066360,0.05066360,0.05066360,-0.18903799,14.77236843,-0.27669016
1.97553062,0.17807263,0.17807263,0.17807263,-0.18903799,14.77236843,-0.27669016
1.97654247,0.17807263,0.17807263,0.17807263,-0.34507674,15.61522007,0.85356808
1.98392606,0.32118964,0.32118964,0.32118964,-0.41252154,16.41694260,2.05238605
1.98540306,0.46954262,0.46954262,0.46954262,-0.41252154,16.41694260,2.05238605
1.98657179,0.46954262,0.46954262,0.46954262,-0.63945311,16.73712349,3.14017630
1.98997521,0.57949835,0.57949835,0.57949835,-0.63945311,16.73712349,3.14017630
1.99100327,0.57949835,0.57949835,0.57949835,-0.90714264,16.72022629,4.31221533
1.99553967,0.63709420,0.63709420,0.63709420,-0.90714264,16.72022629,4.31221533
2.01670098,0.26359376,0.26359376,0.26359376,-1.51503062,15.93405437,7.39484262
2.01802778,0.23217784,0.23217784,0.23217784,-1.18294036,15.00170517,7.48850155
2.02359962,0.23217784,0.23217784,0.23217784,-0.93048781,13.86291790,7.54290533
2.02473092,0.22170587,0.22170587,0.22170587,-0.93048781,13.86291790,7.54290533
2.02566576,0.22170587,0.22170587,0.22170587,-0.72725064,12.70747852,7.41811371
2.03359079,0.21472456,0.21472456,0.21472456,-0.52398938,11.56175900,7.30361080
2.03672647,0.22519653,0.22519653,0.22519653,-0.52398938,11.56175900,7.30361080
2.03777218,0.22519653,0.22519653,0.22519653,-0.23210785,10.35655975,7.16795540
2.03919721,0.23392317,0.23392317,0.23392317,-0.23210785,10.35655975,7.16795540
2.04054570,0.23392317,0.23392317,0.23392317,0.05010908,9.19185543,6.97457457
2.04405117,0.21646988,0.21646988,0.21646988,0.05010908,9.19185543,6.97457457
2.04698944,0.21646988,0.21646988,0.21646988,0.20477261,8.21649647,6.72822332
2.04866076,0.17807263,0.17807263,0.17807263,0.20477261,8.21649647,6.72822332
2.05069375,0.17807263,0.17807263,0.17807263,0.39984939,7.48887300,6.42353678
2.05358553,0.12396743,0.12396743,0.12396743,0.39984939,7.48887300,6.42353678
2.05530095,0.12396743,0.12396743,0.12396743,0.56603652,6.91236067,5.94691086
2.05860829,0.06288090,0.06288090,0.06288090,0.56603652,6.91236067,5.94691086
2.06010556,0.06288090,0.06288090,0.06288090,0.63389331,6.42579365,5.44317484
2.06387711,0.01575702,0.01575702,0.01575702,0.63389331,6.42579365,5.44317484
2.06545806,0.01575702,0.01575702,0.01575702,0.73099291,5.90568638,5.17558813
2.06840539,-0.00693226,-0.00693226,-0.00693226,0.73099291,5.90568638,5.17558813
2.07283115,-0.00693226,-0.00693226,-0.00693226,0.95612216,5.37181330,5.10666990
2.07377434,-0.06278279,-0.06278279,-0.06278279,0.95612216,5.37181330,5.10666990
2.07540894,-0.06278279,-0.06278279,-0.06278279,1.22110200,5.01188040,5.27281284
2.07930160,-0.15004925,-0.15004925,-0.15004925,1.22110200,5.01188040,5.27281284
